(14.000000, 0.000000)
(14.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 256.000000)
(16.000000, 256.000000)
(16.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 192.000000)
(18.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 1728.000000)
(52.000000, 1728.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 640.000000)
(54.000000, 640.000000)
(54.000000, 640.000000)
(54.000000, 576.000000)
(54.000000, 576.000000)
(54.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 1920.000000)
(56.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 1600.000000)
(58.000000, 1664.000000)
(58.000000, 1664.000000)
(58.000000, 1664.000000)
(58.000000, 0.000000)
(58.000000, 0.000000)
(60.000000, 0.000000)
(60.000000, 1472.000000)
(60.000000, 1472.000000)
(60.000000, 1472.000000)
(60.000000, 0.000000)
(60.000000, 0.000000)
(60.000000, 0.000000)
(60.000000, 0.000000)
(60.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(66.000000, 1408.000000)
(66.000000, 0.000000)
(66.000000, 0.000000)
(66.000000, 0.000000)
(66.000000, 1472.000000)
(66.000000, 1472.000000)
(66.000000, 0.000000)
(66.000000, 1408.000000)
(66.000000, 1408.000000)
(68.000000, 1408.000000)
(68.000000, 1408.000000)
(68.000000, 1408.000000)
(68.000000, 0.000000)
(68.000000, 0.000000)
(68.000000, 0.000000)
(68.000000, 1472.000000)
(68.000000, 1472.000000)
(68.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 640.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 0.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 0.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 192.000000)
(84.000000, 192.000000)
(84.000000, 0.000000)
(84.000000, 0.000000)
(84.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(88.000000, 192.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 192.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 0.000000)
(94.000000, 192.000000)
(94.000000, 192.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(96.000000, 0.000000)
(98.000000, 0.000000)
(98.000000, 0.000000)
(98.000000, 192.000000)
(98.000000, 192.000000)
(98.000000, 192.000000)
(98.000000, 192.000000)
(98.000000, 192.000000)
(98.000000, 192.000000)
(98.000000, 192.000000)
(100.000000, 192.000000)
(100.000000, 192.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 0.000000)
(102.000000, 0.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 0.000000)
(106.000000, 128.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 0.000000)
(112.000000, 128.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 0.000000)
(120.000000, 192.000000)
(120.000000, 0.000000)
(120.000000, 0.000000)
(120.000000, 0.000000)
(120.000000, 192.000000)
(120.000000, 192.000000)
(120.000000, 192.000000)
(120.000000, 192.000000)
(120.000000, 0.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(124.000000, 192.000000)
(124.000000, 0.000000)
(124.000000, 0.000000)
(124.000000, 0.000000)
(124.000000, 0.000000)
(124.000000, 128.000000)
(124.000000, 128.000000)
(124.000000, 128.000000)
(124.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 192.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 128.000000)
(130.000000, 128.000000)
(130.000000, 128.000000)
(130.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 0.000000)
(132.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 128.000000)
(136.000000, 128.000000)
(136.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 192.000000)
(138.000000, 192.000000)
(138.000000, 0.000000)
(138.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 0.000000)
(144.000000, 0.000000)
(144.000000, 512.000000)
(146.000000, 0.000000)
(146.000000, 0.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(150.000000, 512.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(152.000000, 0.000000)
(152.000000, 0.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(156.000000, 3712.000000)
(6.000000, 5184.000000)
(6.000000, 6976.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(164.000000, 192.000000)
(164.000000, 192.000000)
(164.000000, 0.000000)
(164.000000, 0.000000)
(164.000000, 0.000000)
(164.000000, 128.000000)
(164.000000, 128.000000)
(164.000000, 128.000000)
(164.000000, 128.000000)
(166.000000, 0.000000)
(166.000000, 0.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 0.000000)
(170.000000, 0.000000)
(170.000000, 0.000000)
(170.000000, 0.000000)
(170.000000, 0.000000)
(170.000000, 0.000000)
(170.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 0.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 0.000000)
(176.000000, 0.000000)
(176.000000, 0.000000)
(176.000000, 0.000000)
(176.000000, 128.000000)
(176.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 128.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(180.000000, 128.000000)
(180.000000, 0.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 0.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 128.000000)
(190.000000, 128.000000)
(190.000000, 128.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(116.000000, 6144.000000)
(2.000000, 3136.000000)
(2.000000, 4928.000000)
(2.000000, 8640.000000)
(462.000000, 128.000000)
(0.000000, 3712.000000)
(2.000000, 1472.000000)
(2.000000, 3264.000000)
(2.000000, 5184.000000)
(116.000000, 6272.000000)
(116.000000, 6272.000000)
(116.000000, 6336.000000)
(116.000000, 6336.000000)
(414.000000, 3712.000000)
(414.000000, 3712.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6400.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(116.000000, 6464.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(2.000000, 448.000000)
(2.000000, 2240.000000)
(2.000000, 4032.000000)
(116.000000, 6528.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(406.000000, 3712.000000)
(404.000000, 3712.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6656.000000)
(116.000000, 6720.000000)
(116.000000, 6720.000000)
(116.000000, 6720.000000)
(402.000000, 3712.000000)
(2.000000, 2944.000000)
(398.000000, 3712.000000)
(402.000000, 3712.000000)
(2.000000, 1216.000000)
(2.000000, 3008.000000)
(2.000000, 4800.000000)
(2.000000, 6720.000000)
(2.000000, 8512.000000)
(116.000000, 6784.000000)
(398.000000, 3712.000000)
(400.000000, 3712.000000)
(116.000000, 6848.000000)
(116.000000, 6848.000000)
(116.000000, 6848.000000)
(116.000000, 6848.000000)
(116.000000, 6848.000000)
(116.000000, 6848.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6912.000000)
(116.000000, 6976.000000)
(116.000000, 6976.000000)
(116.000000, 6976.000000)
(116.000000, 6976.000000)
(116.000000, 6976.000000)
(116.000000, 6976.000000)
(116.000000, 6976.000000)
(116.000000, 6976.000000)
(116.000000, 7040.000000)
(116.000000, 7040.000000)
(116.000000, 7040.000000)
(116.000000, 7040.000000)
(116.000000, 7040.000000)
(116.000000, 7040.000000)
(116.000000, 7040.000000)
(2.000000, 14912.000000)
(2.000000, 320.000000)
(386.000000, 3712.000000)
(396.000000, 3712.000000)
(116.000000, 7104.000000)
(116.000000, 7104.000000)
(116.000000, 7104.000000)
(116.000000, 7104.000000)
(116.000000, 7168.000000)
(2.000000, 2496.000000)
(396.000000, 3712.000000)
(394.000000, 3712.000000)
(2.000000, 11712.000000)
(2.000000, 13632.000000)
(2.000000, 15424.000000)
(2.000000, 960.000000)
(2.000000, 2752.000000)
(2.000000, 4672.000000)
(2.000000, 6464.000000)
(2.000000, 8256.000000)
(2.000000, 10048.000000)
(2.000000, 11968.000000)
(400.000000, 3712.000000)
(400.000000, 3712.000000)
(400.000000, 3712.000000)
(400.000000, 3712.000000)
(2.000000, 7232.000000)
(396.000000, 3712.000000)
(2.000000, 12736.000000)
(2.000000, 14528.000000)
(2.000000, 16320.000000)
(2.000000, 1856.000000)
(2.000000, 3648.000000)
(2.000000, 7360.000000)
(116.000000, 7552.000000)
(2.000000, 14784.000000)
(496.000000, 3712.000000)
(496.000000, 192.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(250.000000, 0.000000)
(250.000000, 64.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(254.000000, 128.000000)
(254.000000, 128.000000)
(254.000000, 128.000000)
(254.000000, 128.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(112.000000, 10624.000000)
(494.000000, 3712.000000)
(40.000000, 3712.000000)
(132.000000, 3712.000000)
(142.000000, 3712.000000)
(218.000000, 3712.000000)
(70.000000, 11712.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(268.000000, 2240.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2432.000000)
(270.000000, 2432.000000)
